Timestamp,CPU_Percent,Memory_MB,Memory_Percent
1770387158.6660957,45.04504504443089,95.11328125,0.012292446516019065
1770387159.7774239,45.9459459465242,95.11328125,0.012292446516019065
1770387160.883167,45.94594594531951,95.11328125,0.012292446516019065
1770387161.9935606,41.818181819066965,95.11328125,0.012292446516019065
1770387163.2696507,44.531250000040494,95.11328125,0.012292446516019065
1770387164.383089,45.04504504443089,95.11328125,0.012292446516019065
1770387165.4947712,45.04504504561196,95.11328125,0.012292446516019065
1770387166.6072974,45.53571428472034,95.11328125,0.012292446516019065
1770387167.7155914,45.04504504561196,95.11328125,0.012292446516019065
1770387168.8345208,45.94594594531951,95.11328125,0.012292446516019065
1770387169.943471,45.53571428590361,95.11328125,0.012292446516019065
1770387171.0543895,46.36363636461772,95.11328125,0.012292446516019065
1770387172.1643853,44.642857141882686,95.11328125,0.012292446516019065
1770387173.29463,45.53571428590361,95.11328125,0.012292446516019065
1770387174.4064693,45.53571428590361,95.11328125,0.012292446516019065
1770387175.514688,45.04504504561196,95.11328125,0.012292446516019065
1770387176.6259031,45.04504504443089,95.11328125,0.012292446516019065
1770387177.7381563,45.04504504561196,95.11328125,0.012292446516019065
1770387178.850849,45.94594594531951,95.11328125,0.012292446516019065
1770387179.9654627,45.04504504561196,95.11328125,0.012292446516019065
1770387181.083422,29.464285713642575,95.11328125,0.012292446516019065
1770387182.1974132,27.027027027367172,95.11328125,0.012292446516019065
1770387183.3536205,27.586206896468667,95.11328125,0.012292446516019065
1770387184.4663143,23.214285714382232,95.11328125,0.012292446516019065
1770387185.5758398,19.819819819549593,95.11328125,0.012292446516019065
1770387186.6920455,27.927927928279413,95.11328125,0.012292446516019065
1770387187.8002417,28.828828829191654,95.11328125,0.012292446516019065
1770387188.909586,27.927927927547152,95.11328125,0.012292446516019065
1770387190.0233212,25.225225225542697,95.11328125,0.012292446516019065
1770387191.1320755,18.01801801777236,95.11328125,0.012292446516019065
1770387192.2426295,27.927927928279413,95.11328125,0.012292446516019065
1770387193.460204,26.229508196696283,95.11328125,0.012292446516019065
1770387194.5750923,26.126126125769915,95.11328125,0.012292446516019065
1770387195.6879196,27.678571428686503,95.11328125,0.012292446516019065
1770387196.80026,28.828828829191654,95.11328125,0.012292446516019065
1770387197.909326,16.216216215995118,95.11328125,0.012292446516019065
1770387199.0156534,27.927927928279413,95.11328125,0.012292446516019065
1770387200.125491,27.027027026658534,95.11328125,0.012292446516019065
1770387201.2315948,27.927927928279413,95.11328125,0.012292446516019065
1770387202.349809,28.181818181669055,95.11328125,0.012292446516019065
1770387203.5601306,27.049180327843043,95.11328125,0.012292446516019065
1770387204.6748247,25.225225224881303,95.11328125,0.012292446516019065
1770387205.7838833,18.750000000077957,95.11328125,0.012292446516019065
1770387206.8924294,27.927927928279413,95.11328125,0.012292446516019065
1770387208.0017264,28.181818181669055,95.11328125,0.012292446516019065
1770387209.1112692,27.927927927547152,95.11328125,0.012292446516019065
1770387210.2284071,27.927927928279413,95.11328125,0.012292446516019065
1770387211.3339612,27.678571428686503,95.11328125,0.012292446516019065
1770387212.4458098,15.315315315106503,95.11328125,0.012292446516019065
1770387213.6013918,27.826086956662582,95.11328125,0.012292446516019065
1770387214.7131274,28.828828829191654,95.11328125,0.012292446516019065
1770387215.8237376,27.927927927547152,95.11328125,0.012292446516019065
1770387216.9313085,29.464285714408216,95.11328125,0.012292446516019065
1770387218.0456326,28.181818181669055,95.11328125,0.012292446516019065
1770387219.152956,28.571428571547365,95.11328125,0.012292446516019065
1770387220.263134,25.45454545441076,95.11328125,0.012292446516019065
1770387221.3720722,18.918918919157022,95.11328125,0.012292446516019065
1770387222.4767501,28.82882882843577,95.11328125,0.012292446516019065
1770387223.647582,26.495726496095585,95.11328125,0.012292446516019065
1770387224.757962,27.927927927547152,95.11328125,0.012292446516019065
1770387225.8730483,27.927927928279413,95.11328125,0.012292446516019065
1770387226.9846625,18.918918918660975,95.11328125,0.012292446516019065
1770387228.0939243,24.107142857243087,95.11328125,0.012292446516019065
1770387229.2005448,27.927927928279413,95.11328125,0.012292446516019065
1770387230.3100877,29.09090909075515,95.11328125,0.012292446516019065
1770387231.4206579,27.027027026658534,95.11328125,0.012292446516019065
1770387232.5285854,16.216216216420303,95.11328125,0.012292446516019065
1770387233.675235,28.070175438252516,95.11328125,0.012292446516019065
1770387234.7818196,26.78571428582565,95.11328125,0.012292446516019065
1770387235.8904247,27.27272727258295,95.11328125,0.012292446516019065
1770387236.9993844,26.126126126454935,95.11328125,0.012292446516019065
1770387238.1061163,17.11711711688374,95.11328125,0.012292446516019065
1770387239.2211785,27.927927928279413,95.11328125,0.012292446516019065
1770387240.328643,28.82882882843577,95.11328125,0.012292446516019065
1770387241.4420927,27.927927928279413,95.11328125,0.012292446516019065
1770387242.5525277,24.32432432463046,95.11328125,0.012292446516019065
1770387243.6876445,18.42105263135321,95.11328125,0.012292446516019065
1770387244.7944834,28.828828829191654,95.11328125,0.012292446516019065
